p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,label
0.9,0.4,0.2,0.7,0.1,0.5,0.8,0.3,0.6,0.9,0.2,0.1,0.4,0.7,0.5,0.3,0.6,0.8,0.9,0.2,0.1,0.4,0.7,0.5,0.3,1
0.1,0.2,0.3,0.1,0.2,0.0,0.1,0.2,0.3,0.1,0.2,0.3,0.1,0.2,0.0,0.1,0.2,0.3,0.1,0.2,0.3,0.1,0.2,0.0,0.1,0
0.6,0.8,0.4,0.9,0.3,0.7,0.5,0.6,0.8,0.2,0.9,0.1,0.4,0.7,0.6,0.3,0.8,0.5,0.9,0.2,0.4,0.7,0.1,0.6,0.8,1
0.2,0.1,0.3,0.0,0.2,0.1,0.4,0.2,0.1,0.3,0.0,0.2,0.1,0.4,0.2,0.1,0.3,0.0,0.2,0.1,0.4,0.2,0.1,0.3,0.0,0
0.8,0.7,0.9,0.5,0.6,0.4,0.8,0.7,0.9,0.5,0.6,0.4,0.8,0.7,0.9,0.5,0.6,0.4,0.8,0.7,0.9,0.5,0.6,0.4,0.8,1
0.0,0.1,0.0,0.2,0.1,0.0,0.1,0.0,0.2,0.1,0.0,0.1,0.0,0.2,0.1,0.0,0.1,0.0,0.2,0.1,0.0,0.1,0.0,0.2,0.1,0
0.7,0.9,0.6,0.8,0.4,0.5,0.7,0.9,0.6,0.8,0.4,0.5,0.7,0.9,0.6,0.8,0.4,0.5,0.7,0.9,0.6,0.8,0.4,0.5,0.7,1
0.1,0.0,0.2,0.0,0.1,0.0,0.2,0.0,0.1,0.0,0.2,0.0,0.1,0.0,0.2,0.0,0.1,0.0,0.2,0.0,0.1,0.0,0.2,0.0,0.1,0
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.2,0.3,0.1,0.4,0.2,0.3,0.1,0.4,0.2,0.3,0.1,0.4,0.2,0.3,0.1,0.4,0.2,0.3,0.1,0.4,0.2,0.3,0.1,0.4,0.2,0
0.9,0.8,0.7,0.6,0.9,0.8,0.7,0.6,0.9,0.8,0.7,0.6,0.9,0.8,0.7,0.6,0.9,0.8,0.7,0.6,0.9,0.8,0.7,0.6,0.9,1
0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0
0.4,0.6,0.8,0.7,0.5,0.4,0.6,0.8,0.7,0.5,0.4,0.6,0.8,0.7,0.5,0.4,0.6,0.8,0.7,0.5,0.4,0.6,0.8,0.7,0.5,1
