f0,f1,f2,target
-5.018395246105500362e-01,7.926468560789805551e-01,-1.259468284645521408e+00,3.513523374496766216e+00
1.802857225639664662e+00,1.443854653764815588e-01,1.676037895134325773e-01,4.516559420397698865e+00
9.279757672456203643e-01,-7.618895348546890212e-01,1.491783343505633130e+00,-2.306349332007636033e+00
3.946339367881464000e-01,1.255180078827794699e+00,9.288995456382447280e-01,3.496918916906620378e+00
-1.375925438230253928e+00,7.389246902155170993e-01,1.226244591445798893e+00,-1.772186649781690715e+00
-1.376021918655189413e+00,-1.349532242620434808e+00,6.351334668428694208e-01,-7.009365524802060321e+00
-1.767665551327202156e+00,1.643708737975369871e+00,7.691062580714098651e-01,8.805630060156423022e-01
1.464704583099740720e+00,1.290148971692675950e+00,1.396782606261277149e+00,5.261073083890829949e+00
4.044600469728352188e-01,1.799199653167696145e+00,-1.001327964563256234e+00,8.267986434460173228e+00
8.322903111841819523e-01,9.028780335534398738e-01,-4.230014542743809614e-02,5.022006497047870610e+00
-1.917662022816790213e+00,4.536607837431594348e-01,-1.115162232721591096e+00,-2.257054863430389413e-01
1.879639408647977294e+00,-3.270278548375245009e-01,1.950672031986588006e+00,3.803063472004368784e-01
1.329770563201686961e+00,1.730913933416053041e+00,1.776237358746453054e+00,5.698346998927041440e+00
-1.150643557286895380e+00,1.464255558001633428e+00,-1.842292754525976406e+00,5.348659378430121514e+00
-1.272700131171597526e+00,-1.819125319575242372e+00,8.223006900627538585e-01,-8.811623715049719863e+00
-1.266381960586264732e+00,-1.894532102010991981e+00,1.700993269662663288e+00,-1.029591763938617710e+01
-7.830310281618491075e-01,-4.941465324878016041e-01,-1.277698619490665877e+00,-8.012494059706427585e-01
9.902572652895136329e-02,1.242213323127331570e+00,2.717809222105178613e-01,4.007186076444645195e+00
-2.722199254315369465e-01,1.949104517259777847e+00,1.661953190352167375e+00,3.211084804672916349e+00
-8.350834392078323454e-01,-1.398332435585887268e+00,-1.864216085656804633e+00,-2.679198988409696724e+00
4.474115788895178802e-01,3.765228614085405212e-01,7.896810689873596800e-01,1.357859553638965711e+00
-1.442024557391832662e+00,-4.764365734759139492e-01,-8.106039705097969339e-01,-2.458252650812251527e+00
-8.314214058591273826e-01,1.879657591258412808e+00,1.697584781506121576e+00,2.021584450398032473e+00
-5.345526268252331903e-01,1.368475692542834743e+00,1.884232980661471046e+00,5.529222926235135560e-01
-1.757200631318562856e-01,1.353314818844551404e+00,1.777065956453735662e+00,1.443942581932304625e+00
1.140703845572054398e+00,-1.252273608201188715e-01,-1.031431333701449127e-01,2.654517427537790741e+00
-1.201304871366561056e+00,-3.407219906493392791e-01,1.448170603957253721e+00,-5.195280359970851691e+00
5.693775365444642134e-02,-9.063717122771750567e-01,1.378197594140281534e+00,-4.194999335732757295e+00
3.696582754481698707e-01,-1.774498013396291540e+00,-7.235981070269774662e-01,-2.943775118849613293e+00
-1.814198349120009102e+00,1.458889505020212862e+00,1.315661896602709380e+00,-8.220554735698076820e-01
4.301794076057534610e-01,1.251604036520310270e+00,-1.851969461138029516e+00,7.903662667094077499e+00
-1.317903505250833884e+00,1.998870693144522370e+00,3.850795139282121582e-01,3.149783248547760817e+00
-1.739793628058881936e+00,1.986547348295621518e+00,-1.079964650849187802e+00,4.539865000647760773e+00
1.795542149013332978e+00,2.217268224105097829e-01,-1.517732456890884762e+00,7.064841644008776456e+00
1.862528132298237438e+00,1.075949660722042012e+00,-1.692187193483163377e+00,9.831886663634177737e+00
1.233589392465844536e+00,1.779062919529712072e+00,7.851551035125590161e-01,7.170682362048026448e+00
-7.815449233065172585e-01,1.398589562709645850e+00,-6.405001449277354375e-01,4.091465279014839140e+00
-1.609311543974464520e+00,-1.010607593027209372e+00,8.990670861150458215e-01,-7.043797500761410646e+00
7.369321060486275776e-01,-1.978234587596259253e-01,-1.738574636804230522e+00,4.010647204431188939e+00
-2.393900250415947895e-01,-1.483362339394020069e+00,-7.388386486775586626e-01,-3.184195052251527436e+00
-1.511847060620884697e+00,1.816204109034889491e+00,1.579651695013488677e-01,2.700492901875666707e+00
-1.929235955491925836e-02,4.246985378035201819e-01,1.162892659355854175e+00,-5.176864884558453339e-02
-1.862445915539126418e+00,-1.085428777986149118e+00,-7.249899882717203425e-01,-5.381463432325891638e+00
1.637281608315128256e+00,6.868027376234269177e-01,5.035655057480363794e-01,5.133952973782121454e+00
-9.648800735999323308e-01,4.725129618315833113e-01,1.543910992944748539e+00,-2.323201744089666843e+00
6.500891374159278868e-01,-5.673491278686380035e-01,4.634527527292182647e-01,-5.929890687474973499e-01
-7.531556956423561822e-01,-1.545769631201483918e+00,-1.068162100985464935e+00,-4.111576302191641830e+00
8.027208471124325229e-02,6.862927823711983955e-01,-1.902396873773847918e+00,5.506727735441758753e+00
1.868411173731185926e-01,8.123080361517320824e-02,1.480395495603719525e+00,-1.243479124993791762e+00
-1.260582177897891842e+00,1.089273566942557281e+00,-1.914922356598451447e+00,4.293997554248259796e+00
1.878338511058234239e+00,8.065400444797354851e-02,1.498806690736797620e+00,2.126042675816063987e+00
1.100531293444458214e+00,1.408726001274160478e+00,1.157485361088479436e-01,6.684327266768534948e+00
1.757995766256756465e+00,2.076273550979421678e-01,1.756270794051584705e+00,1.932626680173042955e+00
1.579309401710595306e+00,2.437518861415450822e-01,1.195132943094661560e+00,2.686667484898277891e+00
3.915999152443405684e-01,1.506614410633380086e+00,1.991736442133349883e+00,2.785943431359593436e+00
1.687496940092467312e+00,-3.860685351504118401e-01,-5.971527381931593936e-01,3.737291589290811622e+00
-1.646029991792322011e+00,-1.463939086197437067e+00,1.068753155724507575e+00,-8.854356038188104350e+00
-1.216068550323419206e+00,-1.884869294746644108e+00,-3.922763455630313700e-01,-6.970431050319843891e+00
-1.819090844357847736e+00,1.020549022694476005e+00,-8.049751878436461894e-02,-3.932304778169626314e-02
-6.986786769469426339e-01,4.812382054138586440e-01,5.100218528734803414e-01,-4.160604185191013604e-03
-4.452908412420719664e-01,8.163190723968942741e-01,1.494708456745355019e+00,-3.024469923144447181e-01
-9.146038729044163595e-01,-1.148143353964357072e+00,1.936333876797180498e+00,-7.647156551874972230e+00
1.314950036607717365e+00,-1.454514097652920945e+00,1.073093655458072782e+00,-2.779905014837227295e+00
