f0,f1,f2,f3,label
1.899704293857053194e+00,-2.046204698051486304e+00,8.776393483240926274e-01,-2.238384002770138714e+00,2.000000000000000000e+00
-2.403480930189452636e+00,-8.169517379287629666e-01,-2.064828313327347065e+00,-1.191206932157662379e-02,0.000000000000000000e+00
3.207505717253648747e+00,-1.106038989025998731e+00,-4.591296009977905435e-01,-1.494544594625053735e+00,2.000000000000000000e+00
-5.246119736697316682e-01,-6.481755501839394640e-01,-2.103546998550644975e+00,-1.501613670922369304e-01,0.000000000000000000e+00
1.056758642404612702e+00,-2.216953982876023410e+00,1.327884379160087391e+00,-2.038635345554340006e+00,2.000000000000000000e+00
4.910044783641513977e-01,-1.419304770706771857e+00,1.569529866317629141e+00,-1.377473229635559626e+00,2.000000000000000000e+00
-1.941222862641877489e+00,-6.657658755299079578e-01,-1.407934755522501247e+00,3.768954251239700071e-01,0.000000000000000000e+00
-1.080199105707982499e+00,-8.248982734684444651e-01,-2.403486987545414788e+00,-4.741603669140094235e-01,0.000000000000000000e+00
1.645846762366714566e+00,9.338280659321585020e-02,-2.815833639834697699e+00,-2.978851317073721860e-01,1.000000000000000000e+00
-2.365189962201178275e+00,-1.160619951204487688e+00,-5.772643748080578119e-01,-9.608870705558528735e-01,0.000000000000000000e+00
1.451153685944633231e+00,-2.369718789405402593e+00,6.539452398347966877e-02,1.503005227251748899e+00,1.000000000000000000e+00
1.810876943089963831e+00,-6.850996529403158286e-01,2.854331498103359621e-01,-8.389145179381491957e-01,2.000000000000000000e+00
2.950730018890536321e+00,-2.289479548699891787e+00,2.164189936692487715e-01,-2.593112420231317827e+00,2.000000000000000000e+00
7.115873330039569344e-01,-2.681272721710824314e+00,-3.418655371897206807e-01,-7.032107879449149834e-01,1.000000000000000000e+00
2.998085569350289248e+00,-2.756623934647027596e+00,1.798028832258331544e-01,-2.849424399469093316e+00,2.000000000000000000e+00
1.189536760062318788e+00,-4.977485598808428779e-01,-2.476867615547022616e+00,1.259790133118463995e+00,1.000000000000000000e+00
