p0,p1,p2,p3,p4,p5,p6,p7,p8,label
44,47,64,67,67,9,21,36,70,0
12,58,65,39,46,37,25,77,72,0
9,20,69,79,47,64,49,29,19,0
19,14,39,32,65,9,57,32,31,0
74,23,35,75,55,28,34,0,0,0
36,53,5,38,17,79,4,42,58,0
31,1,65,41,57,35,11,46,0,0
14,53,12,42,75,68,6,68,47,0
3,76,52,78,15,20,58,23,79,0
13,48,49,69,41,35,64,69,0,0
50,36,34,48,3,42,77,21,73,0
0,10,43,58,23,59,2,62,35,0
67,46,20,50,27,14,41,58,65,0
36,10,43,11,2,51,32,54,0,0
38,19,46,42,56,60,77,30,24,0
2,3,13,40,72,19,72,26,66,0
52,67,61,14,4,67,11,77,75,0
56,16,24,29,21,25,60,61,33,0
32,70,31,13,71,56,24,79,41,0
18,40,54,79,11,38,1,44,24,0
67,3,76,35,61,69,43,32,11,0
10,54,37,28,2,27,23,53,51,0
46,20,53,29,67,35,39,9,73,0
41,23,3,46,50,3,31,9,10,0
27,45,71,39,61,44,34,34,33,0
5,36,0,75,34,69,53,62,8,0
61,1,35,40,36,48,25,67,35,0
30,29,33,18,17,2,69,12,44,0
66,39,39,75,22,30,17,70,71,0
18,43,49,41,46,21,73,73,28,0
58,0,63,16,36,24,63,67,51,0
8,56,32,19,72,71,13,58,55,0
64,75,36,25,32,42,14,28,20,0
68,22,7,72,61,13,5,0,8,0
79,79,53,11,4,39,45,26,74,0
52,49,51,18,34,51,30,53,58,0
43,55,18,45,65,70,53,48,59,0
26,35,58,49,73,44,13,70,38,0
39,8,13,7,22,79,8,6,71,0
66,60,16,56,23,24,4,49,30,0
54,25,20,57,23,27,29,33,53,0
51,7,9,54,0,36,20,3,42,0
65,20,36,68,47,10,43,63,31,0
20,70,9,60,35,76,18,74,43,0
3,12,58,1,0,39,24,58,36,0
69,6,3,40,60,33,28,68,26,0
51,73,53,69,33,7,72,7,67,0
67,71,0,5,30,73,7,21,8,0
43,46,0,51,38,74,26,78,32,0
70,44,59,57,50,45,4,57,17,0
35,66,20,45,57,79,36,62,4,0
77,30,35,73,55,26,22,76,79,0
51,46,61,60,47,0,10,75,13,0
71,6,45,30,15,41,38,53,43,0
7,65,41,66,78,31,50,46,33,0
12,66,72,10,27,56,65,64,69,0
34,79,3,60,37,43,70,20,6,0
28,6,66,69,73,54,77,21,31,0
35,8,25,21,45,16,25,37,1,0
5,70,12,74,54,78,62,72,71,0
45,5,47,59,42,67,10,57,3,0
78,69,58,4,17,69,63,24,3,0
69,40,36,58,49,55,24,33,18,0
78,7,53,46,33,29,12,46,32,0
34,25,46,52,64,76,73,18,4,0
7,3,48,76,37,48,51,49,71,0
49,29,3,74,65,20,42,28,26,0
52,48,66,9,2,68,10,12,37,0
39,32,33,26,50,20,28,72,18,0
25,24,39,28,24,18,67,44,45,0
54,0,10,67,6,57,70,19,34,0
50,20,43,0,66,12,15,33,23,0
12,5,38,1,10,6,6,38,75,0
50,51,2,76,29,9,72,5,53,0
65,43,79,62,76,47,76,21,18,0
13,6,48,40,26,30,5,15,63,0
37,59,32,62,10,12,64,29,22,0
19,5,36,5,76,26,12,7,52,0
29,0,79,74,3,61,67,16,73,0
56,62,56,48,17,57,9,62,79,0
78,33,4,16,71,62,23,7,22,0
30,27,47,11,78,30,34,54,35,0
71,59,37,68,53,13,19,8,69,0
1,29,5,40,22,30,19,4,20,0
74,67,60,41,40,60,51,40,59,0
29,37,16,39,29,65,23,72,0,0
37,63,26,6,79,41,17,43,69,0
19,22,11,11,33,7,26,48,71,0
54,21,2,8,10,5,38,38,65,0
59,36,5,5,38,35,49,79,9,0
4,49,24,2,3,77,11,13,26,0
70,47,21,20,42,57,17,55,68,0
11,19,11,25,45,6,38,51,16,0
23,3,46,29,2,5,71,15,78,0
35,52,7,51,51,29,55,11,67,0
77,55,68,57,11,78,3,37,7,0
29,78,11,73,11,16,60,63,59,0
1,18,53,28,64,73,8,11,51,0
55,15,3,28,58,78,65,76,11,0
25,11,34,1,16,1,16,33,33,0
160,192,226,203,188,184,151,199,203,1
135,171,130,225,200,190,141,200,184,1
249,170,216,227,202,135,148,191,147,1
177,178,133,198,140,191,164,211,164,1
135,207,197,215,230,252,148,169,207,1
177,161,137,140,184,254,199,194,154,1
237,247,164,219,161,223,168,247,188,1
137,123,221,214,149,222,243,180,255,1
193,141,214,137,130,251,193,149,252,1
210,220,254,152,201,239,238,157,239,1
147,171,198,206,215,128,176,149,247,1
246,231,179,127,152,195,160,120,229,1
212,181,223,188,239,252,225,156,200,1
237,155,248,169,129,170,132,244,219,1
222,156,150,234,155,134,149,180,201,1
187,149,251,153,238,176,141,194,149,1
178,144,234,136,220,243,133,121,122,1
186,159,197,146,235,121,130,226,152,1
148,185,203,167,201,173,135,138,162,1
250,149,155,240,139,143,219,229,140,1
251,201,158,162,157,226,160,231,147,1
252,155,150,127,208,197,176,180,144,1
228,159,236,224,246,231,236,136,166,1
214,204,143,203,239,175,218,165,201,1
197,214,253,241,233,148,185,188,234,1
238,168,219,189,219,191,121,249,220,1
197,228,216,163,139,218,165,220,200,1
232,241,128,184,236,216,227,253,205,1
144,122,228,148,238,215,185,234,141,1
231,231,153,226,250,147,239,191,149,1
168,200,183,253,171,181,226,137,165,1
182,142,222,125,196,181,179,137,180,1
229,181,201,149,148,253,204,206,130,1
163,179,240,245,176,224,255,239,172,1
152,207,149,171,124,243,253,242,208,1
137,176,201,192,193,214,193,228,134,1
181,207,176,217,166,228,192,240,122,1
137,205,213,221,240,127,175,146,252,1
229,209,146,231,203,198,241,216,211,1
156,222,247,251,171,169,151,132,231,1
218,191,214,165,185,208,136,165,247,1
124,160,198,222,124,135,149,142,230,1
163,250,245,240,248,215,230,206,166,1
209,182,157,239,179,203,160,224,241,1
209,149,148,172,162,137,248,158,168,1
165,242,142,212,185,205,186,152,190,1
222,242,202,222,209,199,233,205,121,1
129,235,201,184,187,174,156,246,139,1
245,253,216,142,251,182,212,194,222,1
212,215,228,211,169,191,222,239,178,1
125,193,208,179,135,124,186,191,229,1
192,125,159,199,199,161,182,149,129,1
245,219,146,223,192,249,219,234,175,1
130,144,215,163,175,125,162,223,169,1
221,222,195,237,201,141,183,209,149,1
157,226,223,131,176,152,241,237,185,1
156,145,192,170,132,127,212,134,166,1
155,181,237,132,127,230,214,229,185,1
202,209,221,240,192,154,131,228,224,1
246,168,194,213,154,159,232,130,122,1
241,195,171,211,251,136,183,184,133,1
158,124,123,201,246,191,131,180,250,1
192,158,172,208,183,124,127,244,162,1
174,235,202,143,203,145,177,209,165,1
231,208,179,240,237,241,150,191,216,1
121,244,229,238,135,188,205,226,214,1
120,201,132,163,245,142,151,236,154,1
162,188,242,182,156,203,231,126,148,1
197,186,129,230,148,184,244,122,207,1
123,231,200,202,170,148,155,173,146,1
233,223,162,166,148,247,203,182,194,1
195,216,151,246,211,177,141,181,161,1
235,227,219,172,143,242,192,161,180,1
167,156,214,162,120,254,187,151,149,1
136,146,126,131,201,175,245,163,187,1
140,239,134,134,200,237,163,222,143,1
154,152,185,142,141,188,165,144,206,1
137,125,206,202,130,182,149,191,178,1
162,191,174,238,203,145,241,251,236,1
203,157,228,127,204,218,136,153,217,1
185,207,188,144,126,217,234,180,181,1
241,149,148,251,126,204,141,239,147,1
230,251,173,157,127,240,200,250,174,1
125,137,245,198,253,198,201,230,228,1
150,218,123,248,213,164,247,235,120,1
137,211,141,183,221,158,249,137,234,1
131,160,167,124,254,238,192,138,122,1
220,226,169,192,208,123,232,131,177,1
251,238,187,176,239,199,165,210,199,1
131,253,188,179,152,157,245,180,165,1
149,147,149,246,192,195,217,158,131,1
209,152,160,150,243,195,155,183,124,1
236,181,211,231,224,210,146,193,214,1
137,176,155,167,168,239,237,187,243,1
182,157,125,217,175,158,169,128,242,1
186,182,136,131,140,220,134,240,172,1
253,134,234,171,152,211,126,240,185,1
195,207,160,156,182,182,196,138,248,1
121,210,232,227,198,133,187,225,125,1
146,133,165,176,178,137,215,255,146,1
